Thumb1,Index1,Middle1,Ring1,Pinky1,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,Letter
480.0,642.0,505.0,411.0,590.0,-0.93,-0.12,0.23,32.84,9.09,-17.7,8.0,28.0,-21.0,6
420.0,641.0,641.0,382.0,473.0,-0.88,-0.45,0.12,38.33,13.12,-3.85,19.0,21.0,32.0,7
385.0,336.0,398.0,315.0,419.0,0.17,-1.0,-0.09,3.23,0.43,0.43,-17.0,-6.0,-4.0,4
438.0,642.0,642.0,616.0,618.0,0.41,-0.91,0.12,1.65,-6.23,1.4,-7.0,-63.0,-1.0,1
511.0,350.0,452.0,336.0,471.0,0.3,-0.96,-0.02,23.44,-82.4,-7.39,-21.0,-15.0,11.0,0
421.0,367.0,423.0,386.0,616.0,0.06,-1.0,-0.26,-1.65,18.13,-4.94,-11.0,-13.0,-41.0,8
510.0,430.0,641.0,614.0,617.0,0.11,-0.99,-0.09,29.3,-63.23,6.47,-16.0,0.0,11.0,5
500.0,278.0,409.0,329.0,617.0,0.16,-0.97,-0.15,-3.78,8.36,-1.83,-10.0,-53.0,-17.0,8
530.0,517.0,511.0,510.0,617.0,0.24,-0.98,0.15,-6.84,28.75,-3.6,-16.0,-6.0,17.0,2
525.0,508.0,510.0,509.0,618.0,0.13,-1.01,0.13,2.69,-0.61,1.65,-6.0,-29.0,30.0,2
525.0,420.0,642.0,615.0,616.0,-0.1,-1.0,0.04,2.08,1.16,0.06,-9.0,-7.0,27.0,5
574.0,641.0,362.0,294.0,416.0,0.11,-0.82,0.6,2.87,-2.99,1.89,10.0,-46.0,34.0,6
498.0,642.0,463.0,361.0,486.0,-0.0,-0.97,0.36,-1.46,20.69,-4.7,-2.0,-7.0,42.0,3
380.0,327.0,395.0,308.0,416.0,0.05,-1.04,-0.11,3.6,0.0,-0.73,-14.0,-8.0,16.0,4
376.0,640.0,640.0,612.0,616.0,0.2,-0.96,0.34,0.67,-27.04,13.18,-2.0,-35.0,40.0,1
415.0,641.0,639.0,612.0,615.0,-0.06,-1.04,0.11,-32.1,65.19,-6.96,-10.0,-15.0,27.0,1
576.0,645.0,368.0,298.0,421.0,0.1,-0.77,0.67,-1.65,-5.49,2.38,11.0,-16.0,46.0,6
591.0,562.0,547.0,512.0,618.0,0.2,-0.98,0.08,15.99,-41.08,9.28,-23.0,-7.0,-5.0,2
538.0,431.0,642.0,613.0,618.0,0.15,-0.97,-0.19,3.11,-43.76,-10.19,-18.0,-4.0,7.0,5
615.0,642.0,477.0,451.0,617.0,0.13,-0.97,0.22,-11.23,-3.05,-5.49,-7.0,-37.0,30.0,3
592.0,642.0,359.0,292.0,418.0,0.08,-0.79,0.63,-2.81,25.33,-27.83,3.0,-5.0,35.0,6
480.0,382.0,642.0,614.0,616.0,-0.08,-1.01,0.02,-3.6,15.2,3.23,-8.0,14.0,7.0,5
534.0,641.0,643.0,417.0,620.0,-0.77,-0.51,0.25,37.05,28.99,-5.25,31.0,36.0,4.0,7
355.0,310.0,378.0,291.0,379.0,0.21,-0.99,0.05,0.55,0.55,1.46,-6.0,-44.0,28.0,4
528.0,640.0,640.0,416.0,617.0,-0.75,-0.59,0.27,-28.63,-20.45,11.05,29.0,37.0,15.0,7
579.0,643.0,358.0,286.0,406.0,-0.06,-0.86,0.61,4.64,14.53,-12.33,11.0,-26.0,45.0,6
509.0,642.0,451.0,416.0,598.0,0.1,-1.0,0.06,-0.92,3.66,-1.46,-14.0,-4.0,21.0,3
541.0,357.0,441.0,330.0,460.0,0.2,-0.99,-0.16,-11.47,32.65,3.17,-16.0,-3.0,-28.0,0
449.0,642.0,642.0,615.0,619.0,-0.1,-1.01,0.04,-2.14,-13.92,-1.16,-14.0,0.0,-18.0,1
527.0,421.0,643.0,612.0,616.0,0.3,-0.98,-0.12,2.32,-32.23,-4.15,-16.0,-28.0,24.0,5
428.0,641.0,642.0,615.0,618.0,0.02,-1.02,-0.16,21.12,2.93,-16.36,-16.0,-35.0,16.0,1
640.0,321.0,381.0,313.0,421.0,0.19,-1.0,-0.11,4.09,-18.74,1.34,-15.0,-42.0,21.0,0
593.0,644.0,643.0,334.0,461.0,-0.7,0.02,0.51,42.85,56.21,-52.86,47.0,12.0,30.0,7
528.0,421.0,643.0,614.0,618.0,0.29,-0.96,-0.18,2.44,-31.25,1.04,-16.0,-17.0,21.0,5
461.0,309.0,364.0,373.0,614.0,0.13,-0.98,-0.08,7.75,30.15,-15.14,-10.0,-38.0,21.0,4
478.0,399.0,452.0,402.0,616.0,0.19,-0.93,-0.32,-12.27,18.92,15.44,-6.0,-47.0,3.0,8
643.0,620.0,617.0,571.0,619.0,0.25,-0.92,0.4,-4.09,15.08,-10.07,-14.0,-4.0,29.0,2
453.0,296.0,364.0,369.0,610.0,0.09,-1.02,-0.03,-5.43,10.31,4.09,-11.0,-44.0,9.0,4
541.0,642.0,641.0,392.0,477.0,0.06,-0.98,0.16,2.2,30.64,1.4,-10.0,-50.0,-12.0,9
483.0,377.0,429.0,418.0,615.0,0.15,-0.98,0.17,2.5,3.85,-3.05,-12.0,-3.0,29.0,8
642.0,626.0,638.0,601.0,617.0,-0.05,-0.92,0.44,0.37,8.06,-3.78,0.0,-24.0,37.0,2
489.0,399.0,452.0,401.0,617.0,0.31,-0.91,-0.33,-9.16,41.14,20.32,-9.0,-6.0,-28.0,8
488.0,399.0,452.0,404.0,618.0,0.29,-0.91,-0.33,-10.93,30.15,18.13,-9.0,-9.0,-31.0,8
586.0,642.0,643.0,382.0,515.0,0.01,-0.97,-0.24,-5.07,10.8,1.71,-7.0,-26.0,-34.0,9
567.0,642.0,643.0,343.0,487.0,-0.92,0.01,0.35,7.39,-2.38,-2.93,47.0,9.0,31.0,7
638.0,302.0,373.0,300.0,406.0,0.15,-1.01,-0.08,10.44,17.33,-0.12,-10.0,-43.0,-30.0,0
573.0,487.0,642.0,616.0,617.0,0.28,-1.0,0.18,-11.66,100.34,3.17,-5.0,-43.0,32.0,5
525.0,511.0,512.0,508.0,618.0,0.34,-0.96,0.13,1.83,10.07,2.62,-2.0,-59.0,-7.0,2
438.0,642.0,643.0,393.0,483.0,-0.74,-0.67,0.14,-16.97,-11.41,6.47,-8.0,-8.0,23.0,7
501.0,419.0,455.0,403.0,618.0,0.36,-0.93,-0.06,18.86,-45.47,2.01,-10.0,-34.0,26.0,8
573.0,641.0,515.0,364.0,494.0,-0.73,-0.65,0.18,16.11,2.26,1.77,-5.0,0.0,-27.0,6
557.0,642.0,353.0,371.0,508.0,0.06,-0.93,0.35,-15.62,58.23,-10.74,-8.0,7.0,14.0,3
575.0,642.0,362.0,380.0,527.0,-0.02,-1.02,0.12,5.43,-57.01,0.24,-8.0,-17.0,34.0,3
643.0,640.0,475.0,420.0,603.0,-0.01,-1.0,0.09,3.91,-8.79,-3.91,-13.0,-4.0,19.0,3
542.0,352.0,447.0,333.0,467.0,0.13,-0.98,-0.14,1.04,-13.98,-0.43,-18.0,-19.0,16.0,0
567.0,642.0,374.0,303.0,425.0,-0.43,-0.67,0.66,0.49,5.25,-32.84,17.0,6.0,38.0,6
576.0,641.0,348.0,367.0,509.0,0.09,-0.94,0.28,-9.46,16.66,-14.04,-2.0,-16.0,41.0,3
581.0,640.0,642.0,345.0,475.0,-0.91,-0.09,0.34,37.72,7.81,-13.12,32.0,28.0,-13.0,7
476.0,641.0,483.0,390.0,541.0,-0.64,-0.08,0.79,23.86,5.43,-23.8,12.0,34.0,9.0,6
569.0,642.0,492.0,352.0,478.0,-0.77,-0.59,0.22,6.9,5.31,-3.97,23.0,36.0,-3.0,6
643.0,340.0,400.0,319.0,404.0,0.13,-1.02,0.04,3.91,-55.48,-20.39,-11.0,-17.0,-19.0,0
531.0,423.0,642.0,615.0,618.0,0.24,-0.98,-0.08,-1.95,-5.13,3.72,-5.0,-48.0,13.0,5
454.0,295.0,363.0,369.0,608.0,0.03,-1.03,-0.05,-11.47,-1.4,2.75,-11.0,-43.0,12.0,4
516.0,641.0,641.0,412.0,595.0,-0.82,-0.57,0.21,-39.0,-26.73,4.15,25.0,34.0,-3.0,7
540.0,640.0,642.0,389.0,532.0,0.07,-1.0,0.16,13.31,-27.16,2.99,-10.0,-46.0,19.0,9
418.0,643.0,641.0,615.0,617.0,0.11,-1.0,0.2,-23.19,78.8,0.18,-12.0,-42.0,26.0,1
514.0,401.0,641.0,615.0,617.0,-0.06,-1.11,-0.4,8.85,7.93,8.3,-5.0,-2.0,-38.0,5
450.0,641.0,644.0,615.0,618.0,0.48,-0.91,0.06,-17.09,22.95,3.42,-4.0,-65.0,-6.0,1
436.0,362.0,421.0,399.0,616.0,0.13,-0.97,-0.14,2.14,10.01,2.08,-16.0,-2.0,-26.0,8
580.0,319.0,365.0,297.0,373.0,0.22,-0.97,-0.1,-14.89,34.79,0.85,-15.0,-35.0,17.0,0
460.0,376.0,438.0,405.0,618.0,0.49,-0.89,-0.01,-0.06,19.29,-10.07,0.0,-64.0,11.0,8
458.0,376.0,435.0,404.0,617.0,0.49,-0.87,-0.01,-16.05,13.79,-3.11,0.0,-55.0,22.0,8
408.0,347.0,450.0,335.0,431.0,0.23,-0.99,0.16,-13.55,50.66,-4.94,-6.0,-45.0,30.0,4
552.0,641.0,642.0,403.0,556.0,0.03,-0.99,0.11,-2.01,40.53,-5.8,-10.0,-30.0,36.0,9
534.0,437.0,644.0,614.0,617.0,0.05,-0.98,0.01,-24.23,69.09,12.88,-15.0,-3.0,-22.0,5
576.0,643.0,363.0,296.0,420.0,0.02,-0.71,0.67,6.41,-16.05,11.29,15.0,-21.0,46.0,6
643.0,617.0,624.0,583.0,617.0,0.25,-0.86,0.45,-7.26,26.49,-19.41,-17.0,-4.0,14.0,2
538.0,643.0,642.0,399.0,549.0,0.07,-1.02,0.09,5.37,-23.68,9.7,-11.0,-40.0,14.0,9
492.0,641.0,462.0,370.0,491.0,0.05,-1.0,0.32,-5.92,2.2,12.94,-11.0,-45.0,-6.0,3
480.0,399.0,641.0,615.0,619.0,-0.05,-0.96,-0.3,2.62,3.91,-3.17,-7.0,-10.0,-40.0,5
504.0,282.0,416.0,333.0,618.0,0.14,-0.97,-0.17,2.69,8.48,2.44,-15.0,-1.0,-10.0,8
512.0,289.0,425.0,339.0,615.0,0.21,-0.96,-0.24,-1.34,7.63,4.64,-11.0,-43.0,14.0,8
446.0,643.0,640.0,614.0,618.0,0.29,-0.98,0.17,-9.95,30.58,-2.56,-4.0,-48.0,22.0,1
475.0,394.0,641.0,615.0,617.0,0.04,-0.99,-0.2,0.43,-15.56,-1.59,-13.0,-36.0,-39.0,5
622.0,576.0,573.0,512.0,616.0,0.09,-0.96,0.16,17.76,-14.71,2.81,-14.0,-41.0,-20.0,2
500.0,281.0,410.0,331.0,615.0,0.16,-0.96,-0.15,-2.01,6.47,1.77,-7.0,-51.0,-24.0,8
555.0,642.0,641.0,388.0,448.0,0.06,-1.02,-0.0,0.67,20.32,-9.4,-9.0,-30.0,-34.0,9
642.0,643.0,642.0,366.0,465.0,0.02,-1.01,0.07,3.66,27.04,6.84,-10.0,-48.0,7.0,9
569.0,643.0,642.0,385.0,529.0,0.2,-0.95,0.5,-3.3,-18.92,9.09,-2.0,-27.0,47.0,9
642.0,622.0,637.0,600.0,616.0,0.12,-0.94,0.33,-1.53,-39.0,10.93,0.0,-33.0,33.0,2
559.0,327.0,375.0,289.0,374.0,0.11,-0.94,-0.36,16.48,-45.84,-10.01,-17.0,-23.0,5.0,0
506.0,306.0,451.0,346.0,617.0,0.23,-0.95,-0.24,4.7,7.45,9.34,-7.0,-19.0,-32.0,8
628.0,572.0,537.0,502.0,616.0,0.27,-0.89,0.41,2.32,-30.82,5.0,3.0,-41.0,46.0,2
382.0,327.0,396.0,310.0,416.0,0.18,-0.97,-0.06,0.43,-1.53,1.16,-18.0,-4.0,8.0,4
459.0,642.0,642.0,613.0,617.0,0.22,-0.99,-0.09,4.64,-36.87,3.6,-22.0,0.0,-1.0,1
521.0,502.0,505.0,489.0,618.0,0.15,-1.02,0.04,-3.66,26.12,-7.2,-19.0,-13.0,-21.0,2
514.0,348.0,452.0,336.0,469.0,0.23,-1.02,-0.13,-18.98,56.95,1.1,-14.0,-21.0,19.0,0
378.0,324.0,387.0,302.0,398.0,0.24,-0.99,-0.01,-0.61,-42.05,-9.7,-19.0,-1.0,-6.0,4
574.0,468.0,643.0,616.0,617.0,0.09,-0.99,0.07,0.31,27.16,0.18,-17.0,2.0,4.0,5
574.0,641.0,361.0,294.0,417.0,0.21,-0.81,0.65,8.79,38.51,-21.55,4.0,-50.0,27.0,6
427.0,640.0,642.0,389.0,471.0,-0.77,-0.57,0.2,-26.0,-24.17,9.7,-11.0,-8.0,17.0,7
459.0,305.0,363.0,369.0,601.0,0.07,-1.01,-0.0,2.99,-31.62,-5.68,-8.0,-32.0,26.0,4
437.0,642.0,644.0,613.0,618.0,0.04,-0.99,-0.11,6.41,-1.53,-4.76,-15.0,-33.0,13.0,1
415.0,343.0,442.0,330.0,434.0,0.18,-1.02,0.14,-1.77,2.99,1.71,-9.0,-51.0,-8.0,4
386.0,334.0,397.0,312.0,420.0,0.19,-1.02,-0.04,1.71,3.48,0.06,-18.0,-6.0,-12.0,4
573.0,642.0,514.0,364.0,500.0,-0.72,-0.63,0.17,25.63,18.13,-1.04,1.0,2.0,26.0,6
400.0,641.0,642.0,359.0,449.0,-0.84,-0.38,0.38,-1.89,-2.38,-1.59,41.0,32.0,24.0,7
432.0,640.0,640.0,389.0,483.0,-0.81,-0.54,0.15,30.46,15.81,-2.69,15.0,15.0,32.0,7
588.0,643.0,642.0,340.0,470.0,-0.95,-0.02,0.3,-23.93,1.95,5.92,46.0,23.0,0.0,7
514.0,642.0,643.0,409.0,587.0,-0.79,-0.53,0.16,-39.79,-29.72,9.95,18.0,28.0,-23.0,7
412.0,643.0,641.0,614.0,617.0,0.66,-0.78,0.15,-12.27,12.08,-0.43,-11.0,-57.0,-17.0,1
484.0,643.0,643.0,615.0,617.0,0.22,-1.0,-0.05,2.81,-16.11,-1.16,-20.0,-13.0,19.0,1
424.0,365.0,415.0,383.0,617.0,0.24,-0.98,-0.12,-3.11,8.42,-12.15,-5.0,-57.0,-10.0,8
573.0,642.0,370.0,299.0,421.0,0.07,-0.79,0.64,0.43,3.17,-0.06,9.0,-15.0,42.0,6
576.0,474.0,642.0,615.0,617.0,0.27,-0.98,-0.03,22.64,-51.94,13.92,-11.0,-40.0,-31.0,5
448.0,640.0,640.0,613.0,615.0,-0.09,-0.99,-0.14,5.07,32.78,9.03,-13.0,-15.0,-36.0,1
630.0,590.0,555.0,553.0,615.0,0.21,-0.95,0.28,2.2,-23.13,11.17,-3.0,-54.0,25.0,2
478.0,641.0,640.0,614.0,618.0,0.16,-0.99,-0.1,2.38,15.2,3.42,-17.0,-40.0,17.0,1
498.0,642.0,472.0,371.0,497.0,0.07,-0.99,0.16,5.8,-28.99,10.44,-12.0,-45.0,-15.0,3
415.0,350.0,399.0,373.0,616.0,0.08,-0.98,-0.24,5.74,-32.29,-2.99,-10.0,-16.0,-43.0,8
512.0,354.0,454.0,333.0,471.0,0.4,-0.95,-0.13,17.7,-40.59,-3.05,-22.0,-15.0,-8.0,0
530.0,642.0,642.0,407.0,577.0,-0.74,-0.61,0.22,25.82,15.75,-8.97,8.0,7.0,39.0,7
456.0,642.0,642.0,614.0,617.0,-0.04,-1.01,0.03,-0.67,-30.88,12.08,-17.0,-10.0,-22.0,1
530.0,429.0,641.0,616.0,616.0,0.09,-1.01,-0.1,6.59,-34.91,2.56,-13.0,-4.0,16.0,5
555.0,642.0,642.0,416.0,562.0,-0.77,-0.57,0.17,-1.46,-12.94,4.15,20.0,28.0,30.0,7
568.0,643.0,487.0,348.0,475.0,-0.74,-0.66,0.14,25.15,14.47,-3.85,14.0,36.0,-6.0,6
569.0,643.0,374.0,302.0,427.0,-0.3,-0.58,0.77,19.71,15.14,-7.57,21.0,-8.0,45.0,6
521.0,353.0,445.0,332.0,458.0,0.14,-1.0,-0.02,-4.03,-2.26,-2.08,-6.0,-57.0,-19.0,0
485.0,640.0,455.0,364.0,472.0,0.12,-0.98,0.08,-7.2,9.83,1.77,-11.0,-56.0,-1.0,3
642.0,628.0,625.0,589.0,617.0,0.12,-0.91,0.33,0.55,5.62,-14.65,1.0,-33.0,35.0,2
641.0,621.0,614.0,570.0,615.0,0.33,-0.9,0.35,-10.44,32.65,-13.67,-21.0,-10.0,3.0,2
445.0,639.0,639.0,613.0,616.0,-0.04,-0.98,-0.09,4.58,17.09,-4.27,-12.0,-37.0,-29.0,1
374.0,321.0,391.0,304.0,396.0,0.27,-0.95,-0.07,10.25,-33.81,-9.4,0.0,-54.0,-29.0,4
469.0,642.0,500.0,417.0,568.0,-0.64,-0.59,0.45,-13.24,-11.41,10.99,-8.0,-18.0,27.0,6
512.0,641.0,456.0,362.0,483.0,-0.08,-0.98,0.2,1.65,3.85,-2.87,-9.0,2.0,29.0,3
477.0,642.0,506.0,420.0,597.0,-0.65,-0.55,0.5,15.2,9.22,-2.32,-13.0,-15.0,15.0,6
360.0,316.0,384.0,295.0,390.0,0.03,-0.98,-0.04,10.07,-1.28,0.73,-13.0,-11.0,-26.0,4
426.0,377.0,433.0,385.0,617.0,0.21,-0.98,0.02,-1.1,10.8,4.52,-9.0,-55.0,4.0,8
588.0,640.0,643.0,335.0,462.0,-0.88,-0.12,0.25,26.79,0.24,-14.28,44.0,15.0,29.0,7
557.0,642.0,643.0,345.0,485.0,-0.92,-0.09,0.29,2.62,-17.64,-5.68,49.0,26.0,12.0,7
638.0,293.0,351.0,288.0,380.0,-0.01,-0.99,-0.19,1.65,-14.59,0.31,-18.0,6.0,-4.0,0
412.0,640.0,640.0,612.0,615.0,-0.1,-1.04,-0.04,18.43,16.85,14.16,-12.0,8.0,7.0,1
489.0,470.0,486.0,477.0,617.0,0.06,-1.03,0.08,1.53,-39.92,4.27,-19.0,-31.0,-20.0,2
380.0,335.0,397.0,310.0,414.0,0.17,-1.0,-0.04,-0.49,0.98,-0.85,-16.0,-4.0,-3.0,4
572.0,643.0,643.0,342.0,470.0,-0.87,-0.16,0.39,1.46,-2.2,1.89,18.0,2.0,37.0,7
574.0,642.0,360.0,380.0,526.0,0.17,-0.97,0.23,4.21,2.01,0.31,-13.0,2.0,-1.0,3
573.0,642.0,513.0,363.0,493.0,-0.73,-0.67,0.09,-16.66,-17.64,5.19,8.0,17.0,31.0,6
522.0,470.0,490.0,441.0,589.0,0.02,-1.01,0.14,3.3,-18.86,0.98,-15.0,3.0,0.0,2
573.0,642.0,641.0,340.0,470.0,-0.94,-0.15,0.35,-3.3,-18.43,5.13,13.0,3.0,37.0,7
414.0,344.0,454.0,337.0,439.0,0.36,-0.85,0.41,-8.97,-1.77,4.64,0.0,-33.0,45.0,4
415.0,344.0,443.0,331.0,435.0,0.17,-0.98,0.15,8.18,-47.42,3.48,-10.0,-54.0,-6.0,4
355.0,312.0,380.0,294.0,382.0,0.23,-0.99,0.08,0.98,-0.85,-1.53,-7.0,-44.0,26.0,4
510.0,290.0,424.0,339.0,618.0,0.23,-0.96,-0.22,-2.32,10.62,2.08,-11.0,-40.0,12.0,8
574.0,642.0,364.0,296.0,419.0,0.17,-0.79,0.61,8.73,-25.88,20.14,10.0,-51.0,32.0,6
520.0,301.0,443.0,344.0,616.0,0.28,-0.96,-0.13,4.64,-0.67,-0.92,-20.0,-11.0,11.0,8
382.0,325.0,393.0,309.0,416.0,0.24,-0.95,-0.02,-1.77,2.14,-3.78,-16.0,-3.0,6.0,4
561.0,350.0,436.0,329.0,461.0,0.19,-0.96,-0.22,1.95,0.55,-2.81,-18.0,-38.0,21.0,0
451.0,294.0,369.0,368.0,610.0,0.19,-1.01,-0.1,-13.06,54.26,3.48,-11.0,-29.0,24.0,4
465.0,642.0,492.0,398.0,549.0,-0.67,-0.51,0.48,7.26,3.97,-0.98,25.0,3.0,47.0,6
531.0,418.0,641.0,617.0,617.0,0.13,-1.0,-0.05,-10.68,77.15,-2.44,-15.0,-13.0,18.0,5
640.0,609.0,632.0,596.0,616.0,0.12,-0.8,0.43,2.99,-5.98,-12.88,-10.0,-1.0,34.0,2
571.0,641.0,478.0,337.0,468.0,-0.63,-0.73,0.04,6.04,-0.24,-0.31,8.0,23.0,24.0,6
419.0,642.0,641.0,378.0,473.0,-0.76,-0.6,0.3,17.4,-4.88,0.31,21.0,16.0,35.0,7
368.0,643.0,641.0,617.0,617.0,0.51,-0.81,0.26,-7.45,-4.58,-2.75,-7.0,-59.0,-14.0,1
384.0,333.0,397.0,313.0,417.0,0.19,-1.02,-0.06,3.6,5.13,-1.34,-18.0,-2.0,-5.0,4
415.0,643.0,640.0,615.0,613.0,0.16,-1.01,-0.02,9.4,-36.56,7.32,-17.0,-29.0,-34.0,1
550.0,642.0,641.0,410.0,568.0,-0.73,-0.65,0.16,-14.71,-10.01,-2.44,-1.0,6.0,-25.0,7
499.0,410.0,451.0,401.0,618.0,0.24,-0.96,-0.24,-9.09,6.04,1.71,-7.0,-48.0,-1.0,8
404.0,642.0,643.0,615.0,618.0,0.16,-1.09,0.17,-0.18,-70.5,-12.21,-7.0,-44.0,29.0,1
427.0,640.0,641.0,612.0,617.0,0.01,-0.93,0.28,2.14,-4.64,-4.7,-7.0,-10.0,34.0,1
577.0,643.0,475.0,431.0,604.0,0.11,-0.97,-0.15,-4.76,-10.74,5.0,-8.0,-55.0,-9.0,3
518.0,366.0,443.0,330.0,453.0,0.08,-0.97,-0.22,9.83,-39.98,-5.68,-16.0,-33.0,11.0,0
514.0,430.0,641.0,616.0,617.0,0.13,-0.98,-0.06,1.59,5.19,-0.79,-3.0,-31.0,-32.0,5
405.0,345.0,444.0,331.0,426.0,0.12,-0.98,-0.04,6.04,-39.61,-1.34,-15.0,-27.0,24.0,4
519.0,301.0,445.0,345.0,617.0,0.23,-0.98,-0.15,7.2,3.66,5.68,-17.0,-7.0,-7.0,8
639.0,313.0,376.0,315.0,420.0,0.1,-0.97,-0.13,-3.3,10.01,8.0,-5.0,-30.0,-35.0,0
597.0,642.0,486.0,433.0,605.0,0.11,-0.97,-0.03,-4.88,-7.45,-2.26,-17.0,1.0,7.0,3
432.0,641.0,642.0,388.0,485.0,-0.83,-0.53,0.14,20.14,7.81,-2.32,25.0,23.0,26.0,7
461.0,642.0,484.0,399.0,554.0,-0.78,-0.09,0.54,27.28,7.26,-14.47,24.0,37.0,-1.0,6
534.0,641.0,641.0,407.0,578.0,-0.78,-0.58,0.19,-13.43,-13.73,3.23,1.0,0.0,31.0,7
460.0,377.0,425.0,389.0,618.0,0.29,-0.95,-0.2,-6.65,29.6,5.98,-17.0,-3.0,-1.0,8
642.0,612.0,632.0,600.0,618.0,0.16,-0.9,0.44,2.69,-18.62,11.17,-9.0,0.0,31.0,2
419.0,363.0,411.0,380.0,616.0,0.22,-0.98,-0.1,0.0,12.76,1.34,-21.0,-10.0,13.0,8
466.0,643.0,642.0,614.0,616.0,0.26,-1.07,-0.07,15.44,-37.05,-8.73,-12.0,-60.0,-11.0,1
533.0,640.0,642.0,404.0,574.0,-0.8,-0.54,0.17,30.82,13.55,2.2,22.0,34.0,-9.0,7
420.0,642.0,641.0,381.0,473.0,-0.74,-0.61,0.23,11.96,4.39,-5.37,-2.0,-2.0,31.0,7
602.0,643.0,463.0,425.0,617.0,0.05,-1.01,0.02,2.99,-27.53,4.27,-16.0,0.0,11.0,3
410.0,641.0,642.0,615.0,616.0,-0.06,-0.98,0.2,-3.05,54.93,-5.25,-6.0,-19.0,37.0,1
576.0,643.0,369.0,298.0,424.0,0.03,-0.71,0.73,2.62,-13.49,5.37,-1.0,5.0,24.0,6
561.0,642.0,643.0,384.0,427.0,-0.07,-0.98,0.17,-2.56,16.91,0.06,-8.0,-1.0,27.0,9
534.0,641.0,640.0,404.0,583.0,-0.77,-0.57,0.22,-19.65,-16.05,6.47,23.0,17.0,33.0,7
629.0,642.0,642.0,376.0,472.0,0.08,-0.89,-0.13,1.83,-28.87,-15.08,-5.0,-50.0,-17.0,9
530.0,471.0,487.0,490.0,616.0,0.42,-0.88,0.33,-3.17,14.95,-6.47,5.0,-60.0,27.0,2
463.0,298.0,364.0,371.0,618.0,0.17,-1.0,-0.11,-7.81,43.95,2.14,-12.0,1.0,-1.0,4
419.0,346.0,452.0,333.0,439.0,0.24,-0.98,0.14,5.74,0.49,-1.4,-15.0,-5.0,17.0,4
564.0,486.0,642.0,616.0,618.0,0.17,-0.98,-0.02,15.75,-33.57,2.32,-12.0,-15.0,22.0,5
458.0,301.0,361.0,365.0,592.0,0.18,-0.99,-0.06,4.58,-19.35,2.08,-15.0,1.0,8.0,4
612.0,592.0,555.0,549.0,616.0,0.19,-0.94,0.3,3.23,-29.91,2.2,-4.0,-53.0,27.0,2
512.0,359.0,452.0,337.0,475.0,0.24,-0.99,-0.08,-2.93,9.46,0.55,-17.0,-15.0,14.0,0
500.0,281.0,414.0,331.0,616.0,0.11,-0.94,-0.18,8.79,35.52,21.18,-8.0,-39.0,-31.0,8
513.0,290.0,426.0,340.0,617.0,0.24,-0.95,-0.22,-2.01,10.56,4.39,-10.0,-40.0,16.0,8
419.0,366.0,415.0,383.0,618.0,0.36,-0.94,0.03,-10.31,21.24,10.74,-10.0,-39.0,31.0,8
475.0,640.0,481.0,401.0,551.0,-0.87,-0.26,0.35,16.85,-0.12,-3.97,-17.0,11.0,3.0,6
511.0,357.0,453.0,332.0,473.0,0.28,-0.95,-0.11,-5.74,28.93,0.24,-22.0,-10.0,3.0,0
633.0,588.0,559.0,555.0,616.0,0.1,-0.98,0.22,-1.65,-40.41,14.22,-12.0,-51.0,1.0,2
642.0,622.0,626.0,587.0,617.0,0.28,-0.8,0.58,9.46,-25.45,13.49,-5.0,0.0,30.0,2
526.0,420.0,642.0,614.0,617.0,-0.11,-1.01,0.05,1.83,5.43,0.37,-9.0,-4.0,27.0,5
506.0,641.0,451.0,417.0,601.0,0.11,-1.0,0.06,0.49,0.98,0.31,-12.0,-3.0,19.0,3
621.0,599.0,568.0,544.0,616.0,0.09,-1.01,0.0,1.71,-3.05,-1.65,-14.0,-53.0,-21.0,2
640.0,624.0,636.0,603.0,617.0,0.19,-0.87,0.47,0.67,-13.49,5.62,-18.0,-28.0,-11.0,2
576.0,643.0,642.0,342.0,465.0,-0.94,-0.18,0.29,42.66,-11.41,-30.4,38.0,9.0,35.0,7
456.0,641.0,484.0,399.0,553.0,-0.8,-0.08,0.55,31.8,0.85,-18.01,27.0,36.0,1.0,6
423.0,642.0,640.0,384.0,473.0,-0.76,-0.56,0.15,18.62,13.06,-3.91,6.0,11.0,29.0,7
470.0,642.0,485.0,387.0,540.0,-0.72,-0.19,0.69,-4.58,-6.53,1.59,41.0,30.0,10.0,6
461.0,641.0,642.0,616.0,618.0,0.08,-1.0,-0.07,3.54,-12.51,-1.1,-14.0,-39.0,19.0,1
638.0,317.0,378.0,308.0,410.0,0.12,-1.02,0.0,17.21,-28.63,-4.33,-17.0,1.0,-6.0,0
583.0,473.0,642.0,615.0,619.0,0.29,-0.96,-0.02,-5.43,4.39,4.33,-6.0,-43.0,-30.0,5
527.0,409.0,642.0,615.0,617.0,0.29,-0.97,0.02,-4.76,27.1,-3.17,-12.0,-20.0,-23.0,5
571.0,642.0,513.0,366.0,492.0,-0.75,-0.62,0.14,-19.65,-33.02,-2.26,15.0,30.0,-13.0,6
436.0,641.0,643.0,391.0,482.0,-0.86,-0.5,0.16,23.74,9.4,-6.59,-7.0,0.0,20.0,7
590.0,642.0,350.0,279.0,389.0,-0.08,-0.69,0.73,-3.78,8.61,4.03,16.0,-30.0,45.0,6
